Spam/Ham,data,response,fluency_score,relevance_score,politeness_score
0,"Subject: meter variances - ua 4 clean - up
daren / vance -
the two meters below are new and have unallocatable flow . . . . . . . i will need a
purchase for each of them . please respond with a deal number , or further
suggestions for resolution so that i can clear this up as soon as possible .
mary
enron on 09 / 19 / 2000 08 : 44 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
katherine benedict @ ect
09 / 18 / 2000 04 : 53 pm
to : mary poorman / na / enron @ enron , fred boas / hou / ect @ ect , aimee
lannou / hou / ect @ ect
cc :
subject : meter variances - ua 4 clean - up
hi guys ,
please take a look at the following meters which are showing up with
variances on my ua 4 report . once the variance has been cleared , please send
me an e - mail . please try to clear these within the next couple of days .
thanks ,
kathy benedict
meter number : 9851
variance : 11 , 204
meter type : daily swing
production month : august 2000
logistics contact : none
volume mgmt contact : anita luong
meter number : 9852
variance 568
meter type : daily swing
production month : august 2000
logistics contact : none
volume mgmt contact : anita luong","- mail with the name of the affected person so i can get back to you with any
changes .
mary poorman
enron north america corp .
1400 smith street
room eb 3814
houston , texas 77002
713 - 830 - 8659

Reply: Dear Mary,

I have reviewed the meter variances from UA4 and noticed that they appear to be causing some discrepancies with their respective reports. To resolve this issue, kindly provide me with the name of the affected individual so we can obtain their updated information. Once I have this information, I will proceed with creating a new report and forward it to you. Kindly confirm your understanding on the matter and we can proceed accordingly.

Regards,

(Your Name)
(Your Title)
(Your Contact Information)
(Your Title)
(Your Email Address)
(Your Phone Number)
(Your Email Email Address)

(Your Company Name)
(Your Company Contact Information)
(Your Company Contact Details)

Thank you for your cooperation in addressing this matter. If you require any further assistance, feel free to reach out.

Best regards,
(Your Name)
(Your Company Contact Details)
(Your Company Contact Details)
(Your Company Contact Details)
(Your Company Contact Details)
(Your Company Contact Details)

(Your Company Contact Details)
(Your Company Contact Details)
(Your Company Contact Details)
(Your Company Contact Details)
(Your Company Contact Details)
(Your Company Contact Details)
(Your Company Contact Details)
(Your Company Contact Details)
(Your Company Contact Details)
(Your Company Contact Details)
(Your Company Contact Details)
(Your Company Contact Details)
(Your Company Contact Details)
(Your Company Contact Details)
(Your Company Contact Details)
(Your Company Contact Details)
(Your Company Contact Details)
(Your Company Contact Details)
(Your Company Contact Details)
(Your Company Contact Details)
(Your Company Contact Details)
(Your Company Contact Details)
(Your Company Contact Details)
(Your Company",2,1,3
0,"Subject: 2000 w 2 information
the 2000 form w - 2 will be mailed to your address of record by january 31 ,
2001 . if you have not received your form by february 20 th , you may request ,
in writing , for a duplicate copy to be sent to you . please note that a
written request , including authorized signature is required .
when requesting a duplicate form , please specify the year for which you need
a copy , sign your request , and include the following information :
name
complete mailing address
phone number
social security number
you may mail your request to :
enron corp
eb 1528
p o box 1188
houston tx 77002
or you may fax your request to 713 - 646 - 3755 .
your request will be processed within one week of receipt .
if you have a question regarding the information on your form w 2 , please
contact the payroll call center at 713 - 345 - 5555 option 1 .
thank you","Dear Sir or Madam,

Thank you for providing the 2000 W-2 form. As per your instructions, I have received it and will promptly forward it to my mailbox. Should any questions arise regarding the form, please feel free to contact the payroll call center at 713-345-5555 option 1. If there are no further queries, I will proceed with forwarding the document to you promptly.

Kindly note that the form will be mailed to your address on February 20th, 2001. If you have not received your form by February 20th, 2001, you may request a copy for a duplicate copy to be sent to you. To ensure timely delivery, kindly include a copy of your requested form along with the following information:

1. Name
2. Complete mailing address
3. Phone number
4. Social security number

Please note that a written request for a duplicate copy is required for processing purposes. In case of a question regarding the form, kindly contact the payroll call center at 713-345-5555 for assistance.

If you have any additional queries, kindly contact the payroll call center at 713-646-3755 for prompt attention. Thank you for your cooperation.

Best regards,
Your Name
Your Name
Your Title
Company Name
Company Position
Company Phone Number

Company Phone Number

Email Address

Thank you for your cooperation. Should you have any questions regarding the 2000 W-2 information, kindly contact the payroll call center at 713-345-5555.

Regards,
Your Name
Your Title
Company Name
Company Position
Company Phone Number
Company Phone Number
Email Address

Thank you for your cooperation. Should you have any questions regarding the 2000 W-2 information, kindly contact the payroll call center at 713-646-3755.

Regards,
Your Name
Your Title
Company Name
Company Name
Company Phone Number
Company Phone Number
Email Address


Your Name

Your Title
Company Name
Company Name
Company Name
Company Name
Company Name
Company Name
Company Name
Company Name
Company Name
Company",3,2,4
0,"Subject: txu fuel co . nom . s for 2 / 21 / 01
( see attached file : hplno 221 . xls )
- hplno 221 . xls","Dear Sir/Madam,

Thank you for sharing the TXU Fuel Co. Nom. S for February 21, 2001. I have carefully reviewed the attached file (hplno 221.xls) and appreciate your prompt communication on this matter. If there are any further queries or clarifications needed, please feel free to reach out. We look forward to collaborating further on this project.

Best regards,

Your Name
Company Name
Address or Contact Details

Your Email Address

Kindly note that the provided information is for reference purposes only and should not be used as a formal reply. If you require additional details or clarification on this matter, kindly let us know. We value our partnership and look forward to working together on this endeavor.

Best regards,

Your Name
Company Name
Address or Contact Details

Your Email Address

Thank you for sharing the TXU Fuel Co. Nom. S for February 21, 2001. I have carefully reviewed the attached file (hplno 221.xls) and appreciate your prompt communication on this matter. If there are any further queries or clarifications needed, please feel free to reach out. We look forward to collaborating further on this project.

Best regards,
Your Name
Company Name
Address or Contact Details

Your Email Address

Kindly note that the provided information is for reference purposes only and should not be used as a formal reply. If you require additional details or clarification on this matter, kindly let us know. We value our partnership and look forward to working together on this endeavor.

Best regards,
Your Name
Company Name
Address or Contact Details

Your Email Address

Thank you for sharing the TXU Fuel Co. Nom. S for February 21, 2001. I have carefully reviewed the attached file (hplno 221.xls) and appreciate your prompt communication on this matter. If there are any further queries or clarifications needed, please let us know. We value our partnership and look forward to working together on this project.
Best regards,
Your Name
Company Name
Address or Contact Details
Your Email Address

Thank you for sharing the TXU Fuel Co. Nom. S for February 21, 2001. I",3,2,4
0,"Subject: calpine daily gas nomination
>
ricky a . archer
fuel supply
700 louisiana , suite 2700
houston , texas 77002
713 - 830 - 8659 direct
713 - 830 - 8722 fax
- calpine daily gas nomination 1 . doc","Dear Ricky A. Archer,

Thank you for bringing the Calpine Daily Gas Nomination to my attention. I have reviewed the document ""Calpine Daily Gas Nomination 1.doc"" and appreciate your timely communication on this matter. Please be assured that I will proceed with the necessary actions and maintain a smooth working relationship with our team. If there are any questions or concerns, feel free to reach out.

Best regards,
[Your Name]
[Your Position/Title]
[Company Name]
[Company Name]
[Monthly Gas Price]
[Daily Gas Price]
[Daily Gas Price]
[Daily Gas Price]
[Daily Gas Price]
[Daily Gas Price]
[Daily Gas Price]
[Daily Gas Price]
[Daily Gas Price]
[Daily Gas Price]
[Daily Gas Price]
[Daily Gas Price]
[Daily Gas Price]
[Daily Gas Price]
[Daily Gas Price]
[Daily Gas Price]
[Daily Gas Price]
[Daily Gas Price]
[Daily Gas Price]
[Daily Gas Price]
[Daily Gas Price]
[Daily Gas Price]
[Daily Gas Price]
[Daily Gas Price]
[Daily Gas Price]
[Daily Gas Price]
[Daily Gas Price]
[Daily Gas Price]
[Daily Gas Price]
[Daily Gas Price]
[Daily Gas Price]
[Daily Gas Price]
[Daily Gas Price]
[Daily Gas Price]
[Daily Gas Price]
[Daily Gas Price]
[Daily Gas Price]
[Daily Gas Price]
[Daily Gas Price]
[Daily Gas Price]
[Daily Gas Price]
[Daily Gas Price]
[Daily Gas Price]
[Daily Gas Price]
[Daily Gas Price]
[Daily Gas Price]
[Daily Gas Price]
[Daily Gas Price]
[Daily Gas Price]
[Daily Gas Price]
[Daily Gas Price]
[Daily Gas Price]
[Daily Gas Price]
[Daily Gas Price]
[Daily Gas Price]
[Daily Gas Price]",4,3,5
0,"Subject: hub park and lend agreement
daren ,
we are not receiving timely information from the hub regarding our park and lend agreement . i have not received an update since tues or wed of last week . mike has been phoning them furiously for information and has been told that they don ' t have it , or it will be ready later . per gisb , final scheduled numbers on epng , nng , and tw are reported at 9 : 00 am the following day ( ie . sunday final will be out at 9 am on mon . ) . prior to the transition from pg & e , we received our balance by 9 : 15 or 9 : 30 am . i realize that the transition has been difficult , they are never a cake walk , however , this type of information is crucial . further , they have not provided any final numbers for the month of april , we should at least be able to receive a "" best available "" number , and the interstate pipes , due to gisb , have final scheduled numbers available on the first of the month . i submit that ena should not be held liable for payment of the $ 0 . 03 / day rate , as we have not received the information we need to balance the agreement . if epgt plans to administer fees , then balance information should be communicated on a timely basis . we may want to check the terms of the agreement , and / or negotiate a reduced rate for the month of may .
thank you ,
mary","our

Reply: Regarding your email, I understand that the hub park and lend agreement is not yet receiving timely updates. Mike has been keeping an open line of communication for this matter, as he has been repeatedly asking for accurate information. In regards to the payment of the $0.03/day rate, it seems that the interstate pipes have not been provided with the necessary information, as we lack the required information for a ""best available"" rate.

With regard to the current situation with PG&E's payment of $0.03/day rate, it appears that we are awaiting final numbers from ENA and should have them by 9:00 AM on Monday. The actual payment may take longer due to a change in billing status, which could impact our ability to meet the deadline. Our goal is to submit a ""best available"" rate for April, and we will keep you updated on that status as soon as possible. Please feel free to reach out with any further questions or concerns. Thank you for your patience and understanding.

Regards,
John Smith
- - - - - original message - - - - -
from : kitchen , louise
sent : monday , april 24, 2001 11 : 31 am
to : benson , gregory ; hall , bob
cc : williams iii , bill ; mcmahon , jeffrey a .
subject : fw : hub park and lend agreement
attached is a draft agreement between PG&E and the hub park and lend agreement (with a couple of minor edits to the last version we sent out). It should be ready by the due date.

Please let me know if you have any questions or need clarification on this matter.

Best regards,
John Smith
- - - - - - original message - - - - -
from : benson , gregory
sent : monday , april 24 , 2001 11 : 31 am
to : hall , bob
cc : williams iii , bill
subject : hub park and lend agreement
attached is a draft agreement between PG&E and the hub park and lend agreement (with a minor edits to the last version we sent out). It should be ready by the due date.
Please let me know if you have any questions or need clarification on this matter. Best regards,",3,2,4
0,"Subject: midtex
daren -
i need a service list contract set up for ena for the midtex line for feb . 00
and march forward for meter 9735 , deal # 203469 ( xprtung ) . does ena have a
valid contract to ship on the midtexas line ? volume management would like
this done before close . please let me know .
- aimee","Dear Aimee,

Thank you for reaching out regarding the MidTex line service list contract. I will ensure that we are on the same page regarding deal number 203469 (xprtung) and meter 9735. Please feel free to contact me if you have any questions or concerns regarding this matter.

Regards,
Daren Farmer
Enron Texas Line Representative
713-853-9478
(713) 853-4746
(713) 646-3415
- Aimee Farmer
Enron Texas Line Representative
713-853-9478
(713) 646-3415
- Daren Farmer
Enron Texas Line Representative
713-853-9478
(713) 646-3415
- Aimee Farmer
Enron Texas Line Representative
713-853-9478
(713) 646-3415
- Aimee Farmer
Enron Texas Line Representative
713-853-9478
(713) 646-3415
- Aimee Farmer
Enron Texas Line Representative
713-853-9478
(713) 646-3415
- Aimee Farmer
Enron Texas Line Representative
713-853-9478
(713) 646-3415
- Aimee Farmer
Enron Texas Line Representative
713-853-9478
(713) 646-3415
- Aimee Farmer
Enron Texas Line Representative
713-853-9478
(713) 646-3415
- Aimee Farmer
Enron Texas Line Representative
713-853-9478
(713) 646-3415
- Aimee Farmer
Enron Texas Line Representative
713-853-9478
(713) 646-3415
- Aimee Farmer
Enron Texas Line Representative
713-853-9478
(713) 646-3415
- Aimee Farmer
Enron Texas Line Representative
713-853-9478
(713) 646-3415
-",3,2,4
0,"Subject: the actuals for december 1 - 3 , 2000
we will not have the numbers in until late this afternoon . david is out of
the
office today and charlie was just called into an emergency meeting . sorry for
any inconvenience .","Dear Team,

Please be informed that the actual numbers for December 1-3, 2000, will be unavailable until late afternoon. We apologize for any inconvenience caused due to this matter. Charles will be unavailable today and Charlie was called into an emergency meeting to address this issue. Please ensure that you are aware of any updates or concerns regarding the numbers provided.

Best regards,

Your Name
Company Name
Address (Optional)
Phone Number
Email Address

We appreciate your understanding as we navigate through this situation. If you have any queries or concerns, feel free to reach out. Thank you for your cooperation.

Best regards,
Your Name
Company Name
Address (Optional)
Phone Number
Email Address

Please note that the above email address and phone numbers were inadvertently shared with you. We are committed to ensuring accurate and timely communication.

Should you require further clarification or assistance, kindly reach out to us at your convenience. We apologize for any inconvenience caused and appreciate your cooperation.

Best regards,
Your Name
Company Name
Address (Optional)
Phone Number
Email Address

We apologize for the inconvenience caused by the delayed information. If you need to reach out to us later today or tomorrow, kindly let us know so we can address the matter promptly.

Best regards,
Your Name
Company Name
Address (Optional)
Phone Number
Email Address

Thank you for your understanding during this time. We are committed to providing timely, accurate and accurate information. Should you require any further assistance, do not hesitate to contact us.

Best regards,
Your Name
Company Name
Address (Optional)
Phone Number
Email Address

Thank you for your understanding during this time. We are committed to providing timely, accurate and accurate information. Should you require any further assistance, do not hesitate to contact us.
Best regards,
Your Name
Company Name
Address (Optional)
Phone Number
Email Address

Thank you for your understanding during this time. We are committed to providing timely, accurate and accurate information. Should you require any further assistance, do not hesitate to contact us.
Best regards,
Your Name",3,2,4
0,"Subject: enron / hpl actuals for january 24 , 2001
no flow","Regarding the Enron/HPL actuals for January 24, 2001, there has been a significant flow issue with no flow notification provided. We have been working to resolve this matter and will provide you with the necessary information as soon as possible. Please be assured that we are committed to maintaining a smooth communication environment and will take necessary actions to rectify this situation. Thank you for your cooperation.

Reply Body: Thank you for bringing this matter to our attention, and we are committed to maintaining a smooth flow and communication environment. As per your email, we have taken necessary measures to rectify the situation and will take necessary measures to ensure a timely resolution. We appreciate your cooperation and look forward to working together towards a swift resolution.

Best regards,
Your Team at Enron/HPL
Company Name
Address (Optional):
0100 Smith Street, Suite 200
Houston, TX 77002-0788
Phone Number: (713) 853-4777
Email Address:
Your Team Name (Optional):
0100 Smith Street, Suite 200
Houston, TX 77002-0788
Phone Number: (713) 853-4777
Email Address:

Thank you for your understanding and understanding. We apologize for any inconvenience caused due to this issue. If you have any further questions or require assistance, feel free to reach out directly. We value our partnership and look forward to working together towards a successful resolution.

Best regards,
Your Team at Enron/HPL
Company Name
Address (Optional):
0100 Smith Street, Suite 200
Houston, TX 77002-0788
Phone Number: (713) 853-4777
Email Address:
Your Team Name (Optional):
0100 Smith Street, Suite 200
Houston, TX 77002-0788
Phone Number: (713) 853-4777
Email Address:

Your Team Name (Optional):
0100 Smith Street, Suite 200
Houston, TX 77002-0788
Phone Number: (713) 853-4777
Email Address:

Your Team Name (Optional):
0100 Smith Street, Suite 200
Houston, TX 77002-0788
Phone Number: (713) 853-4777",3,2,4
0,"Subject: re : fuel
what is the answer ? can the systems and processes handle this ? please let
me know asap . thanks .
edward d gottlob
06 / 22 / 2000 10 : 57 am
to : bherod @ enron . com
cc :
subject : fuel
brenda ,
as you know fuel is a big risk . one of the things we are trying to do is get
the shipper to pay fuel . this would mean we would purchase , transport and
possibly sell gas with a fuel percentage as part of the price . can the
downstream systems , scheduling etc handle this ?","Regarding your query about fuel supply, we are currently working on addressing this issue. We are currently working on addressing the shipper's payment obligations. This will involve purchasing, transporting, and possibly selling gas with a fuel percentage as part of the price. We will work closely with downstream systems, scheduling, and weather forecasting to ensure the correct allocation of resources and efficiency. Once we have this completed, we will initiate a buyback process to guarantee a timely payment of fuel. Please let us know if you need any further assistance or have questions. Thank you for your understanding, and we look forward to collaborating further.

Best regards,
Edward D. Gottlob
06 / 22 / 2000 10 : 57 am
To: Brenda Herod
CC:
Subject: Fuel Supply Issue

Regarding your question about fuel supply, we are currently working on addressing the shipper's payment obligations. We are currently working on addressing the shipper's payment obligations. We are currently working on addressing the shipper's payment obligations. We will initiate a buyback process to guarantee a timely payment of fuel. Once completed, we will initiate a buyback process for these funds.

We aim to provide a consistent supply with a high-quality product that meets our requirements. If you have any queries, feel free to reach out via email or phone.

Best regards,

Brigitte H. Jones
- Fuel Supply (Email Address: bjones@enron.com)

- Fuel Supply (Phone Number: 713-853-3890)
- Fuel Supply (Email Address: bjones@enron.com)

- Fuel Supply (Phone Number: 713-853-3890)
- Fuel Supply (Phone Number: 713-853-3890)

- Fuel Supply (Phone Number: 713-853-3890)

- Fuel Supply (Phone Number: 713-853-3890)

- Fuel Supply (Phone Number: 713-853-3890)
- Fuel Supply (Phone Number: 713-853-3890)
- Fuel Supply (Phone Number: 713-853-3890)
- Fuel Supply (Phone Number: 713-853-3890)",2,3,3
0,"Subject: re : feb 01 prod : sale to teco gas processing
there is a deal for february but for a different meter . deal 138095 for
meter 6331 .
daren , did we purchase gas for meter 6884 for february ?
katherine herrera @ enron
04 / 04 / 2001 09 : 57 am
to : daren j farmer / hou / ect @ ect , julie meyers / hou / ect @ ect
cc : sherlyn schumack / hou / ect @ ect
subject : feb 01 prod : sale to teco gas processing
sale
deal # 235670
expired 12 / 00
julie -
this deal has expired for teco gas processing , but we did have a sale in
02 / 01 .
should this deal be extended ?
pls let me know , so that i can redraft the sale through unify .
katherine
5 - 8643
unable to draft volume in unify due to the expired deal ticket ;","Regarding the February deal, there's no new deal ticket for it at this time. I will be reviewing the current situation and making necessary changes to deal 138095. Please advise if there are any concerns or clarifications needed on this matter. Thank you for your prompt attention to this matter.

Regards,
Daren Farmer
Enron Corp.
Phone: (713) 853-6490
Email: dfarmer@enron.com

Subject: Re: Feb 01 prod: Sale to Teco Gas Processing

Regarding the deal for February: Deal ID: 235670 expired for Teco Gas Processing, but we had a sale in February. It expired on December 31st, 2002. If you have any questions or concerns regarding this matter, do not hesitate to reach out.

Katherine Herrera
Enron Corp.
Phone: (713) 853-6490
Email: kherrera@enron.com

Subject: Feb 01 prod: Sale to Teco Gas Processing

Regarding the deal for February: Deal ID: 235670 expired for Teco Gas Processing, but we had a sale in February. It expired on December 31st, 2002. If you have any questions or concerns regarding this matter, do not hesitate to reach out.

Katherine Herrera
Enron Corp.
Phone: (713) 853-6490
Email: kherrera@enron.com

Subject: Feb 01 prod: Sale to Teco Gas Processing

Regarding the deal for February: Deal ID: 235670 expired for Teco Gas Processing, but we had a sale in February. It expired on December 31st, 2002. If you have any questions or concerns regarding this matter, do not hesitate to reach out.

Katherine Herrera
Enron Corp.
Phone: (713) 853-6490
Email: kherrera@enron.com

Subject: Feb 01 prod: Sale to Teco Gas Processing

Regarding the deal for February: Deal ID: 235670 expired for Teco Gas Processing, but we had a sale in February. It expired on December 31st, 2002. If you have any questions or concerns regarding this matter, do not hesitate to reach out",3,2,4
0,"Subject: hpl noms for june 06 , 2000
( see attached file : hplo 606 . xls )
- hplo 606 . xls","Thank you for sharing the HPL NOMS for June 6, 2000. I have reviewed the Excel file ""hplo_606.xls"" and appreciate your prompt communication on this matter. If there are any further questions or concerns, please feel free to reach out. Rest assured that we will work closely with our team to ensure smooth operations moving forward. Kind regards,

(Your Name)
(Your Designation/Title)
(Company Name)
(Email Address)

Kind regards,
(Your Contact Details)
(Company Name)
(Email Address)

Please let me know if there are any other necessary information or clarifications needed regarding the HPL NOMS. We look forward to continuing our collaboration and ensuring a smooth transition for all involved parties.

Best regards,
(Your Name)
(Designation/Title)
(Company Name)
(Email Address)

Best regards,
(Your Contact Details)
(Company Name)
(Email Address)

Best regards,
(Your Contact Details)
(Company Name)
(Email Address)

Please feel free to contact us should you have any questions or require further clarification on this matter. Thank you for your continued support and cooperation.

Best regards,
(Your Name)
(Designation/Title)
(Company Name)
(Email Address)

Best regards,
(Your Contact Details)
(Company Name)
(Email Address)

Best regards,
(Your Contact Details)
(Company Name)
(Email Address)

Best regards,
(Your Contact Details)
(Company Name)
(Email Address)

Best regards,
(Your Contact Details)
(Company Name)
(Email Address)
(Company Name)
(Email Address)
(Company Name)
(Email Address)
(Company Name)
(Email Address)
(Company Name)
(Email Address)
(Company Name)
(Email Address)
(Company Name)
(Email Address)
(Company Name)
(",3,2,4
0,"Subject: revision # 1 - hpl nominations for nov . 27 , 2000 and nov . 28 , 2000
( see attached file : hplnl 123 . xls ) ( see attached file : hplnl 128 . xls )
- hplnl 123 . xls
- hplnl 128 . xls","Dear Sir/Madam,

Please find the revised HPL nominations for November 27th, 2000 and November 28th, 2000 attached as attachments. We have reviewed the file ""hplnl 123.xls"" and appreciate your prompt attention to this matter. If there are any questions or concerns, please feel free to reach out. Thank you for your cooperation.

Best regards,

[Your Name]
[Your Designation]
[Company Name]
[Company Name]
[Title]
[Company Name]
[Title]
[Company Name]
[Company Name]
[Title]
[Company Name]
[Company Name]
[Title]
[Company Name]
[Company Name]
[Title]
[Company Name]
[Company Name]
[Company Name]
[Title]
[Company Name]
[Company Name]
[Company Name]
[Title]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]",3,2,4
0,"Subject: extend deal
i have flow at meter 989602 for july without a deal to allocate to . for
june production , deal number 276494 was at the meter . please either extend
the deal or create a ticket . if you have any questions , please call me at
ext . 35251 .
thank you ,
mary jane","Dear Mary Jane,

Thank you for reaching out regarding the potential extension of deal number 276494. I have reviewed the details and appreciate your cooperation in this matter. Please proceed with the necessary actions or create a ticket to accommodate your requirements. If there are any further questions or concerns, feel free to reach out.

Regards,

[Your Name]
[Your Title/Company Name]
[Your Position/Role]
[Your Company/Role]
[Your Contact Information]
[Your Email Address]
[Your Phone Number]
[Your Contact Email]
[Your Company/Role]
[Your Company/Role]
[Your Contact Information]
[Your Phone Number]
[Your Company/Role]
[Your Company/Role]
[Your Company/Role]
[Your Company/Role]
[Your Company/Role]
[Your Company/Role]
[Your Company/Role]
[Your Company/Role]
[Your Company/Role]
[Your Company/Role]
[Your Company/Role]
[Your Company/Role]
[Your Company/Role]
[Your Company/Role]
[Your Company/Role]
[Your Company/Role]
[Your Company/Role]
[Your Company/Role]
[Your Company/Role]
[Your Company/Role]
[Your Company/Role]
[Your Company/Role]
[Your Company/Role]
[Your Company/Role]
[Your Company/Role]
[Your Company/Role]
[Your Company/Role]
[Your Company/Role]
[Your Company/Role]
[Your Company/Role]
[Your Company/Role]
[Your Company/Role]
[Your Company/Role]
[Your Company/Role]
[Your Company/Role]
[Your Company/Role]
[Your Company/Role]
[Your Company/Role]
[Your Company/Role]
[Your Company/Role]
[Your Company/Role]
[Your Company/Role]
[Your Company/Role]
[",3,2,4
0,"Subject: re : best guess right now . . . . should go up but a little to soon to
be sure . . .
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 12 / 23 / 99 10 : 30
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
royal _ b _ edmondson @ reliantenergy . com on 12 / 22 / 99 02 : 31 : 09 pm
to : ami chokshi / corp / enron @ enron
cc :
subject : re : best guess right now . . . . should go up but a little to soon to
be sure . . .
( see attached file : hpl - jan . xls )
- hpl - jan . xls","Regarding the best guess for your project, please be informed that the latest data suggests a slight increase in likelihood of a successful outcome. We await further updates on the project status and any potential challenges. We appreciate your cooperation in keeping us informed about such developments. Kindly feel free to reach out if you have any questions or require additional assistance. Thank you for your continued support in ensuring a successful outcome.

Regards,
Royal B Edmondson
Enron North America Corp.
(713) 853-4515
(713) 646-4777 (fax)
(713) 853-982-7472 (cell)
(713) 853-6394 (fax)
(713) 646-3458 (Email)
- Ami Chokshi
Enron North America Corp.
(713) 646-3458 (Cell)
(713) 853-9610 (Email)
(713) 646-5290 (Cell)
(713) 646-4796 (Cell)
(713) 646-5290 (Cell)
- Ami Kaminski
Enron Corp.
(713) 853-8981 (Cell)
(713) 646-7890 (Cell)
(713) 853-9272 (Cell)
(713) 646-5290 (Cell)
-
- - - - - - - - - - - - - - - - - - - - - - - - - - - forwarded by Ami Chokshi / Corp / enron on 12 / 22 / 99 10 : 27 am - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
royal _ b _ edmondson @ reliantenergy.com on 12 / 22 / 99 10 : 26 : 14 pm
to : ami chokshi / corp / enron @ enron
cc :
subject : best guess
(click here for the latest version of the spreadsheet )
( see attached file: hpl - jan . xls )
- hpl - jan . xls
- hpl - jan . xls
- hpl - jan .",3,2,4
0,"Subject: texas unfinaled invoices - may 2000 production
please find the attached spreadsheets listing the unfinaled sales invoices
for may production . we have indicated which group is responsible for the
outstanding item in the "" responsible department "" column . the settlement
coordinator is also listed on these spreadsheets . please have your team
members contact the coordinators directly for the information needed to final
the invoice .
as communicated last week in our meeting with sally , the deadline for
completing this work so that the invoices can be finaled is friday , june 16 ,
2000 . we appreciate any efforts your teams can make in expediting the
research to ensure we can final all may invoices by the end of day friday .
thank you for your support and cooperation in these efforts .
lisa","Thank you for bringing this matter to our attention. As per your email, we have received and reviewed the Texas unfinaled invoices for May 2000 production. The spreadsheet containing these invoices has been forwarded to our team members for further review. Please ensure that your team members contact the coordinators directly for the necessary information to finalize the invoice by the end of the day on Friday, June 16, 2000.

We value your efforts in facilitating the research into the final invoices by Friday, June 16, 2000. We appreciate your dedication and cooperation during this process. If there are any concerns or questions regarding the invoices, please feel free to reach out to Lisa.

Best regards,

[Your Name]
[Your Title]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Title]
[Company Name]
[Company Name]
[Title]
[Company Name]
[Company Name]
[Company Name]
[Title]
[Company Name]
[Company Name]
[Company Name]
[Title]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company",3,3,4
